,CCIS27304052ST-3-0,CCIS15794887ST-4-0,CCIS74726977ST-3-0,CCIS16561622ST-4-0,CCIS79210440ST-3-0,CCIS82507866ST-3-0,CCIS98482370ST-3-0,CCIS00281083ST-3-0,CCIS32452666ST-4-0,CCIS94417875ST-3-0,CCIS51667829ST-4-0,CCIS27927933ST-4-0,CCIS45571137ST-3-0,CCIS81139242ST-4-0,CCIS21126322ST-4-0,CCIS17669415ST-4-0,CCIS44676181ST-4-0,CCIS29210128ST-4-0,CCIS48725289ST-4-0,CCIS64785924ST-20-0,CCIS03473770ST-4-0,CCIS10706551ST-3-0,CCIS64773582ST-4-0,CCIS06260551ST-3-0,CCIS40244499ST-3-0,CCIS85214191ST-3-0,CCIS08668806ST-3-0,CCIS50369211ST-20-0,CCIS87167916ST-4-0,CCIS94496512ST-4-0,CCIS58234805ST-4-0,CCIS91228662ST-4-0,CCIS71301801ST-4-0,CCIS24898163ST-4-0,CCIS53355328ST-4-0,CCIS41222843ST-4-0,CCIS81887263ST-4-0,CCIS29688262ST-20-0,CCIS87116798ST-4-0,CCIS87605453ST-4-0,CCIS83870198ST-4-0,CCIS61287323ST-4-0,CCIS11362406ST-4-0,CCIS14449628ST-4-0,CCIS21278152ST-4-0,CCIS25399172ST-4-0,CCIS34055159ST-4-0,CCIS76845094ST-20-0,CCIS41548810ST-4-0,CCIS98512455ST-4-0,CCIS83445808ST-4-0,CCIS37250421ST-4-0,CCIS35092938ST-4-0,CCIS50148151ST-4-0,CCIS62605362ST-3-0,CCIS87252800ST-4-0,CCIS22958137ST-20-0,CCIS48507077ST-4-0,CCIS32105356ST-4-0,CCIS81710917ST-20-0,CCIS16326685ST-4-0,CCIS53043478ST-4-0,CCIS98832363ST-4-0,CCIS02124300ST-4-0,CCIS44743950ST-4-0,CCIS10793554ST-4-0,CCIS59132091ST-4-0,CCIS96387239ST-4-0,CCIS82146115ST-4-0,CCIS31434951ST-20-0,CCIS33816588ST-4-0,CCIS12656533ST-4-0,CCIS41806458ST-4-0,CCIS53557295ST-4-0,CCIS47284573ST-4-0,CCIS76563044ST-4-0,CCIS93040568ST-20-0,CCIS45793747ST-4-0,CCIS95097901ST-4-0,CCIS80834637ST-4-0,CCIS63910149ST-4-0,CCIS84543192ST-4-0,CCIS38765456ST-20-0,CCIS82944710ST-20-0,CCIS55230578ST-4-0,CCIS24254057ST-4-0,CCIS78318719ST-4-0,CCIS44757994ST-4-0,CCIS65479369ST-4-0,CCIS62794166ST-4-0,CCIS77252613ST-4-0,CCIS11015875ST-4-0,CCIS55531770ST-4-0,CCIS70398272ST-4-0,CCIS35100175ST-4-0,CCIS22416007ST-4-0,CCIS41288781ST-4-0,CCIS59903910ST-4-0,CCIS12370844ST-4-0,CCIS72607085ST-4-0,CCIS46047672ST-4-0,CCIS22906510ST-20-0,CCIS52370277ST-4-0,CCIS02379307ST-4-0,CCIS48579360ST-4-0,CCIS46467422ST-4-0,CCIS54027808ST-4-0,CCIS15704761ST-4-0,CCIS11558985ST-4-0,CCIS13047523ST-4-0,CCIS94603952ST-4-0,CCIS02856720ST-4-0,CCIS07648107ST-4-0,CCIS34604008ST-4-0,CCIS63468405ST-4-0,CCIS16383318ST-4-0,CCIS36699628ST-4-0,CCIS95409808ST-4-0,CCIS74239020ST-4-0,CCIS05314658ST-4-0,CCIS71578391ST-4-0,CCIS50003399ST-4-0,CCIS36797902ST-4-0,CCIS11354283ST-4-0,CCIS50471204ST-4-0,CCIS20795251ST-4-0,CCIS07277498ST-4-0,CCIS90164298ST-4-0,CCIS23164343ST-4-0,CCIS03857607ST-4-0,CCIS63448910ST-4-0,CCIS88007743ST-4-0,CCIS51595129ST-4-0,CCIS09568613ST-4-0,CCIS07539127ST-4-0,CCIS41692898ST-4-0,CCIS44093303ST-4-0,CCIS00146684ST-4-0,CCIS78100604ST-4-0,CCIS48174381ST-4-0,CCIS88317640ST-4-0
Lactobacillus gasseri [1443],0,0,0,9.31E-06,0,0,0,0,0,0,0,0.000146639,0,0,0,0.000444079,0,2.29E-05,0,0,8.99E-05,0,0,1.87E-05,0.001457861,0,0,0,0,0.000981551,0,0.002405882,0,0,0.000687065,2.52E-05,0,0,3.21E-05,1.24E-05,1.46E-05,8.57E-06,0.000764508,0,9.82E-06,0,0.003727912,0.00093324,1.58E-05,0,1.38E-05,0,0,5.20E-06,0,7.34E-05,4.49E-05,0,0,0,0,0,0,0,0,1.29E-05,0,0,0,0,2.01E-05,3.43E-05,8.68E-05,0.000523393,1.69E-05,8.14E-06,9.83E-05,0,0,0,0,5.03E-06,0,0.00014742,0,0,0,0,0,0,0,0,1.50E-05,0.00035694,0.000448039,3.15E-05,1.15E-05,0,0,0,0,2.46E-05,0.000170797,0,0,0,3.96E-05,0.000181804,0,0,0,0.000120783,3.30E-05,0,0.000147664,0.000107497,4.02E-06,2.28E-05,0,0,2.60E-05,0.000348026,0,9.89E-05,0,0,0,0,1.18E-05,0,0,0,0,3.74E-05,0.000290866,0,0,0,9.58E-05,0.000169755,9.33E-05
Lactobacillus crispatus [1444],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24E-05,0,0,0,0,0,0,3.33E-05,5.91E-06,0,0,0,0,1.50E-05,0,0,0,0,0.000119124,1.10E-05,0,0,0,0,0,2.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.41E-05,0,0,0,0,0,0,0.000120213,0,0,0,0,0,4.44E-05,0,0.098327685,7.39E-06,0,1.43E-05,0,0,0,0,0,3.04E-05,0,0,2.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68E-06,0,0,4.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11E-05,0,0.00046207,0,0,0,0,0,0,0,0,0
Lactobacillus acidophilus [1445],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95E-05,0,0,0,0,0,0,0.000163779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00838251,0,0,1.78E-05,0,0,2.06E-06,4.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus helveticus [1446],0,0,0,0,0,0,0,1.14E-05,0,0,0,0,0,0,0,2.56E-06,0,2.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30E-05,0,0,0,0,0,0,0,1.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10E-06,0,0,0,0,0,0,0,0,0,0,5.07E-05,0,6.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus amylovorus [1447],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000240887,0,0,0,0,0,0,0.000100285,0,0,0,0,0,1.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,2.08E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus ultunensis [1448],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus kefiranofaciens [1449],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyanobacterium UCYN-A [145],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus amylolyticus [1450],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus farciminis [1451],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12E-06,0,0,0,0,0,0,0,4.24E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37E-05
Lactobacillus casei [1452],0,0,9.31E-06,8.21E-05,0,1.32E-05,0,0,0.000261471,0,0,0.000115577,1.58E-05,0,0.000508736,1.02E-05,0,6.96E-05,0,0,9.10E-05,2.77E-05,0.000108217,0,1.26E-05,0,0,0,0,0.000371356,0,0,0,0,9.68E-05,8.60E-06,0,5.82E-06,4.37E-05,0,0,1.84E-05,0,0,0,1.14E-05,8.73E-05,0,6.50E-06,3.53E-05,0,2.26E-05,3.03E-05,0.000152334,0.000125827,1.94E-05,0,0,0.001052253,0,0,0,1.38E-05,5.40E-06,0,1.17E-05,2.29E-06,0,0.002115226,5.31E-05,1.53E-05,1.74E-05,1.81E-06,1.30E-05,1.60E-05,0.000155237,0,0,0,0,0,0,6.43E-06,0.000349685,0,0.000501152,0,4.97E-06,0,2.04E-05,0,7.91E-06,0,0,4.40E-06,0,0,0,0,7.64E-05,0,4.15E-06,0,0,0,0,9.29E-05,0,0,0,0,1.79E-05,0.001863786,3.51E-06,3.86E-06,5.44E-06,3.04E-05,0,2.23E-05,0,0.000145629,0,0,1.73E-05,0,7.25E-05,7.73E-06,0.000133787,0.001084584,3.80E-06,0,0,0,6.13E-06,7.15E-06,2.31E-05,0,1.33E-05,0,0,5.98E-06
Lactobacillus rhamnosus [1453],0,0,0,6.38E-06,0,0,0,0,1.03E-05,0,0,1.53E-06,0,0,0,0,0,7.82E-06,0,0,0,0,0,0,0,0,0,0,0,4.95E-05,0,5.87E-06,0,0,2.69E-05,8.19E-06,0,0,0,0,0,7.69E-06,2.15E-06,0,0,0,3.56E-05,0,0,0,0,0,0,8.21E-05,1.75E-06,1.94E-05,0,0,5.24E-05,0,0,0,4.66E-06,0,0,0,1.29E-06,0,0,0,0,0,0,1.42E-05,1.18E-05,0,0,0,0,0,0,0,0,0,0,2.45E-05,0,4.94E-06,0,0,0,0,7.75E-06,0,0.000129622,0,0,0,0,0,0,0,0,0,0,0,0.000144887,0.000703168,0,0,0,7.42E-06,2.56E-05,0,3.49E-05,0,0,0,0.000215017,0,6.21E-06,4.57E-05,0,0,0,2.99E-05,0,0,5.01E-05,6.89E-06,0,0,0,0,3.59E-06,2.88E-06,0,0,0,0,0
Lactobacillus fermentum [1454],0,0,3.24E-06,0,0,0,0,0,0,0,0,0,0,0,0,3.39E-05,0,0,0,0,1.22E-05,0,0,0,2.80E-05,0,0,0,8.39E-06,0,0,3.72E-05,0,0,0,1.31E-05,0,0,3.61E-05,0,0,0,2.52E-05,0,0,0,0.001160774,6.87E-05,0,0,3.43E-05,0,0,4.32E-05,0,0,0,0,0,1.37E-06,0,0,0,0,2.61E-06,0,0,0,0,0,0,0,8.76E-06,0,1.79E-05,0,0,0,0,0,0,0,0,0,0,8.47E-05,0,0,0,0,0,0,0,6.18E-05,1.03E-05,0,0,0,0,0,0,0,0.000211073,0,0,0,0.000922981,0,0,0,0,1.07E-05,0,0,2.48E-05,4.06E-06,1.56E-05,0,0,0,0,6.16E-06,0,8.05E-06,0,0,0,0,0,0,0,0,0,0,0.000356883,0,0,0,0,0.000127378,0.000199778
Lactobacillus oris [1455],0,0,0,9.30E-06,0,0,0,0,0,0,0,1.21E-05,0,0,0,0.000202707,0,0,0,0,0,0,0,4.74E-05,0,0,0,0,0,0,0,0.000336558,0,0,4.10E-05,0,0,0,0,1.18E-05,1.71E-06,0,0,0,0,0,0,9.92E-06,0,0,0,0,4.98E-06,0,0,0,0,0,0,0,0,0,0,0,0,1.69E-05,0,0,0,0,0,0,1.55E-05,2.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001159,0,0,0,0,0,0,0,0,0,0,0,2.53E-05,0,0,0,0,1.08E-05,0,0,0,1.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95E-06,1.15E-05,0,0,0,0,0,0
Lactobacillus antri [1456],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus reuteri [1457],0,0,0,0,3.77E-06,0,0,1.23E-05,0,0,2.61E-06,0,0,0,0,0,1.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58E-06,0,0,5.49E-06,1.78E-05,0.007510879,0,0,0,0.001235693,0,0,0,0,0,0,0,0,0,0,0.000178951,9.09E-06,0,1.01E-05,0,2.24E-05,0,8.52E-05,0,0,0,0,0,0,0,0.139841693,0,0,2.44E-05,0,0,0,0,0,0,0,0,2.11E-05,0,0,1.90E-05,0,0.007135672,0,0,0,0,0,0,0.001592598,0,0,0,0,0,0,0,0,0,0.000142409,0,0,0,0,1.07E-05,0,0,0,0,0.00021009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45E-06
Lactobacillus vaginalis [1458],0,0,2.38E-06,0,6.38E-07,0,0,0,0,0,0,3.03E-05,0,0,0,0.000127539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123285,0,0,4.41E-05,0,0,0,4.51E-05,0,1.90E-06,0,8.39E-06,0,4.56E-06,0,9.76E-05,0,4.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77E-06,0,6.91E-06,1.36E-05,0,0,0.000141555,0,6.73E-06,2.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72E-06,0,0,0,0,0,0,0,9.52E-06,0,0,0,2.87E-05,0,0,0,0,1.63E-05,5.80E-06,3.40E-06,2.24E-05,2.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002807526,0,0,0,6.06E-06,0,0
Lactobacillus coleohominis [1459],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Synechocystis sp. PCC 6803 [146],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus hilgardii/buchneri/brevis [1460],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus buchneri [1461],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus sanfranciscensis [1462],0,0,0,0,0,4.07E-05,0,0,0,0,0,0,0.000266976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49E-05,0,0,0,0,5.76E-06,0,0,0,0,0,9.04E-06,0,0,0,0,0,0,7.98E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus fructivorans [1463],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus sakei [1464],0,0,0,6.18E-06,0,0,0,0,0,0,0,0,0,8.41E-05,0.001061479,0,3.25E-05,0,0,0.000236029,4.51E-06,0,3.03E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24E-06,0,0,4.04E-06,0,5.71E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23E-06,0,3.37E-05,2.07E-05,0,0,0,7.53E-06,8.19E-05,0,4.78E-05,0,0,0,0,0,5.56E-06,0,0,0,0,0,2.84E-06,0,0,0,6.34E-05,0,0,0,0.000483874,0,0,0,0,0,1.59E-05,8.40E-05,5.68E-06,0,0,0,0,9.52E-06,8.83E-06,0,8.08E-05,0,3.73E-05,0,0,0,0,0,0,0,0,0,0,0,6.57E-05,0.000776255,0,0.000186069,9.16E-05,0,0,0,0,0,5.31E-06,0,0,0,0,0,0,0.000154244
Lactobacillus coryniformis [1465],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38E-06,0,0,0,0,0,8.70E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus ruminis [1466],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028411281,0,0,2.08E-05,0,0,0,0,0.000750666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82E-05,4.88E-05,0,0,0,0,0.007410233,0,0,0,0,0.002366729,0,0,7.65E-06,0,0,0,0.000478815,0,0,0.008823175,0.001109279,0.001405,0,0.000117944,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus salivarius [1467],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000266223,0,0,0,0,0,0,0,0.000104224,0.0001592,0,0,0,0,0.000127668,0,0.001581587,0,0,0.000203793,4.22E-05,0,0,0,0,0,0,0,0,9.21E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22E-05,0.008606859,0,0,0,0.000385633,1.29E-05,2.53E-05,0,0.000339634,0,0,0,0,4.28E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60E-05,0,0,2.27E-05,0.00013302,0,0,0,0,0,2.17E-05,0,0,6.84E-05,0,0,0,0,0,0,0.000137028,1.71E-05,0,0,0,0,0,0,0,0,0,0,0.0093262,0,0,0,0,0,0
Lactobacillus animalis [1468],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pediococcus acidilactici [1469],0,0,0,9.04E-05,0,0,0,0,0,0,0,5.98E-06,0,0,0,0,0,0,0,0,5.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85E-06,0,0,0,0,0,0,0,2.85E-05,6.58E-06,0,0,0,0,0,0,0,0,0,2.07E-06,0,0,0,0,0,0,0,0,0,0,1.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65E-05,0,0,0,0,0,0,0,7.56E-06,0.00067682,3.01E-05,0,0,0,0,3.02E-06,0,0,0,2.67E-05,0,0,0
unnamed Synechococcus sp. PCC 7002 [147],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pediococcus pentosaceus [1470],0,0,0,0,0,0,0,0,4.86E-06,0,0,0,0,0,6.04E-06,0,0,0,0,0,0,0,0,0,0,0,0,2.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89E-06,0,0,0,1.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15E-05,0,0,0,0,0,0,0.000767138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pediococcus claussenii [1471],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus plantarum [1472],0,7.62E-06,3.58E-06,0,0,0,0,0,5.27E-05,0,4.06E-06,0,0,0,3.13E-05,0,0,0,0,0,0,0,3.74E-05,0,0,0,0,0,0,0.000104308,0,0,0,0,0,2.06E-05,0,3.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39E-05,0,1.05E-05,1.78E-05,0,0,0.000495267,0,0,0,0,0,4.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,9.00E-06,0,0.000766232,0,0,0,0,0,0,0,0,0,5.07E-05,0,0,0,0,1.44E-05,0,0,0,0,0,0,0,0,0,7.51E-05,0,0,0,0,0,0,2.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35E-05,0,7.62E-06,0,4.21E-06,5.27E-06,0,0,0,0,0,0,0
